Question Number,1001,1002,1003,1004,1005
1,C,C,C,C,C
2,C,,C,C,D
3,B,B,B,B,B
4,C,C,C,C,B
5,B,B,B,B,B
6,C,C,C,B,D
7,C,,C,C,
8,B,D,B,B,B
9,B,B,B,B,B
10,A,A,A,A,A
11,B,B,B,C,B
12,C,A,C,B,A
13,C,A,C,B,C
14,C,A,B,C,C
15,A,C,D,B,D
16,D,D,D,D,C
17,B,C,B,B,C
18,B,,B,B,B
19,B,A,B,B,B
20,B,C,B,B,B
21,D,B,D,D,D
22,C,C,C,D,D
23,C,C,C,A,C
24,B,D,B,B,B
25,B,C,A,B,B
26,D,D,D,D,D
27,D,A,D,C,D
28,C,B,C,C,C
29,A,B,A,A,A
30,D,D,D,D,D
31,C,C,C,C,C
32,B,B,B,B,B
33,D,D,D,D,D
34,B,B,B,B,C
35,D,D,D,D,D
36,D,D,D,D,D
37,D,D,D,D,C
38,B,D,D,D,D
39,B,C,B,B,B
40,D,A,D,D,D
41,B,B,B,B,B
42,A,D,A,A,A
43,A,A,A,A,D
44,C,,C,D,C
45,B,C,B,B,B
46,A,C,A,,C
47,A,A,A,B,A
48,B,D,A,A,A
49,D,C,D,D,D
50,D,C,C,C,C
51,D,B,B,C,B
52,C,C,C,C,C
53,D,D,D,D,D
54,D,D,D,A,D
55,D,D,D,D,D
56,C,C,C,C,C
57,B,A,A,C,A
58,B,B,B,B,B
59,C,C,C,D,
60,C,C,,D,D
61,D,C,C,C,C
62,D,C,D,D,D
63,B,C,B,B,B
64,D,D,D,D,D
65,C,C,C,D,C
66,D,D,D,D,D
67,A,D,C,B,D
68,A,,D,A,A
69,D,C,C,C,C
70,D,D,D,D,D
71,C,B,B,A,B
72,C,C,C,A,C
73,,C,B,B,B
74,B,B,B,B,
75,C,C,C,C,C
76,C,D,C,D,C
77,C,A,C,C,C
78,D,C,D,C,C
79,A,A,,B,B
80,C,C,C,C,C
81,D,D,D,D,D
82,B,B,B,B,B
83,A,C,C,C,B
84,B,B,B,B,B
85,A,A,D,B,
86,D,D,D,D,C
87,B,B,A,B,B
88,B,D,D,D,C
89,A,C,A,A,A
90,C,C,C,C,B
91,A,C,C,D,C
92,D,D,D,D,D
93,B,B,B,B,B
94,A,A,A,C,A
95,C,A,A,B,A
96,B,B,B,B,B
97,C,C,C,C,C
98,C,C,C,B,C
99,B,B,B,A,B
100,D,D,D,,D
101,C,D,D,D,D
102,C,A,B,C,C
103,D,D,D,D,D
104,,C,C,B,C
105,B,B,B,C,B
106,A,B,B,B,B
107,D,C,C,A,C
108,B,B,B,D,B
109,C,D,D,D,D
110,D,D,D,D,A
111,A,B,B,B,B
112,C,A,A,,D
113,D,D,D,,D
114,B,D,D,D,C
115,A,C,C,C,C
116,B,B,B,B,B
117,A,A,A,B,A
118,B,C,C,C,C
119,D,B,B,D,B
120,A,B,B,A,B
121,D,D,D,D,D
122,A,C,A,B,A
123,C,B,B,A,B
124,C,C,C,A,C
125,B,B,B,B,B
126,D,C,C,B,C
127,D,D,D,C,D
128,C,D,C,C,C
129,B,B,B,A,B
130,,C,C,C,C
131,A,A,A,,A
132,A,A,A,A,A
133,A,A,A,A,A
134,D,D,B,D,B
135,C,C,C,C,C
136,C,C,C,B,C
137,A,C,C,D,C
138,A,D,B,B,B
139,,C,C,C,B
140,C,C,C,C,C
141,A,A,A,C,A
142,B,C,B,,B
143,C,C,C,C,C
144,D,B,A,A,D
145,,,D,B,D
146,A,C,C,D,C
147,C,B,B,B,B
148,A,A,A,A,A
149,D,D,B,C,B
150,C,B,B,B,B
151,C,C,C,C,C
152,B,B,B,B,B
153,D,D,D,D,D
154,,B,B,B,B
155,B,A,A,A,A
156,A,C,C,C,C
157,B,B,B,B,B
158,,A,D,C,A
159,D,D,D,D,D
160,B,B,C,C,B
161,C,C,C,C,D
162,A,A,A,D,A
163,D,D,A,D,B
164,B,B,B,A,B
165,D,D,D,D,D
166,C,D,D,D,D
167,B,C,B,C,B
168,C,A,C,C,C
169,C,B,D,D,D
170,,D,D,D,D
171,D,D,A,B,D
172,A,B,B,B,B
173,D,D,D,D,D
174,C,C,C,A,C
175,A,B,B,B,B
176,D,A,A,A,A
177,D,D,D,D,D
178,,A,A,,A
179,C,C,C,B,C
180,B,B,B,B,B
