Question Number,1001,1002,1003,1004,1005
1,D,A,D,D,D
2,A,A,A,A,B
3,A,A,A,A,A
4,B,B,B,B,B
5,A,A,A,A,A
6,C,C,C,C,C
7,A,D,A,A,A
8,C,C,C,C,C
9,B,B,B,B,B
10,B,B,B,B,B
11,D,D,C,D,D
12,D,A,D,D,D
13,D,A,D,D,D
14,C,C,C,,C
15,C,C,C,C,C
16,B,B,B,B,B
17,C,A,C,C,C
18,B,A,A,D,B
19,C,C,C,C,C
20,A,A,A,A,B
21,A,A,A,A,A
22,D,D,D,D,D
23,B,A,D,D,D
24,A,A,A,A,A
25,C,C,C,C,C
26,D,D,D,D,
27,B,B,B,B,B
28,C,D,C,C,C
29,C,C,C,C,D
30,A,D,A,A,A
31,D,D,D,D,D
32,D,D,D,D,D
33,C,C,C,D,C
34,D,A,D,D,
35,C,C,C,D,C
36,A,D,A,A,A
37,A,A,A,A,
38,A,A,A,A,A
39,A,A,A,A,A
40,B,B,B,B,B
41,C,C,C,C,B
42,B,B,B,B,B
43,A,A,A,A,A
44,C,C,C,C,C
45,C,D,C,C,
46,C,C,C,C,C
47,C,D,C,C,A
48,B,B,B,B,B
49,A,C,C,C,C
50,B,A,B,B,B
51,A,A,A,A,A
52,B,B,B,B,
53,D,D,C,D,D
54,A,A,A,A,C
55,D,,A,C,A
56,B,B,B,B,A
57,B,B,B,B,B
58,D,D,D,D,D
59,B,C,B,D,D
60,A,C,A,A,A
61,C,C,C,,D
62,C,C,A,C,C
63,A,A,A,A,A
64,B,C,B,B,B
65,A,A,A,,D
66,C,A,A,A,A
67,B,D,D,D,D
68,B,B,B,B,B
69,B,B,B,B,B
70,C,C,D,D,D
71,D,D,D,D,C
72,B,B,C,B,B
73,A,B,B,B,B
74,D,C,C,C,C
75,C,D,C,C,C
76,A,A,A,A,A
77,A,A,A,A,A
78,B,B,B,B,B
79,D,C,C,C,C
80,C,B,C,C,C
81,A,C,A,D,A
82,B,,B,A,B
83,A,B,D,D,
84,A,,D,D,D
85,B,B,B,B,B
86,C,C,C,C,C
87,B,B,B,A,B
88,A,A,A,A,A
89,B,B,B,A,A
90,B,B,B,B,B
91,A,A,A,A,A
92,A,A,A,B,A
93,D,D,B,D,D
94,A,A,A,A,A
95,D,C,C,C,C
96,D,B,D,D,D
97,A,A,A,D,A
98,D,D,D,C,D
99,B,B,B,B,B
100,C,C,C,C,
101,C,C,C,C,C
102,A,A,A,A,A
103,B,B,B,B,B
104,A,A,A,D,A
105,C,C,C,C,C
106,A,A,A,A,A
107,D,D,D,D,D
108,B,B,B,B,B
109,D,D,B,D,D
110,C,C,C,C,D
111,D,D,D,,D
112,D,,D,C,D
113,C,C,C,C,C
114,B,A,A,A,A
115,A,A,A,A,A
116,A,A,C,A,C
117,B,D,D,D,D
118,B,B,B,B,B
119,A,A,A,A,A
120,A,C,C,C,C
121,C,C,C,C,C
122,D,D,D,D,D
123,A,D,C,D,D
124,A,A,A,A,A
125,B,C,C,C,C
126,B,D,D,D,D
127,A,D,D,D,A
128,C,C,C,,C
129,B,B,B,C,B
130,D,B,A,A,A
131,B,B,B,,B
132,B,C,C,B,C
133,B,C,B,C,C
134,A,C,C,D,C
135,A,A,A,A,A
136,A,D,B,,D
137,B,,B,B,B
138,C,C,C,C,C
139,B,B,B,B,
140,C,C,C,A,C
141,B,D,B,B,B
142,D,B,B,B,B
143,B,B,B,B,B
144,D,D,D,D,D
145,C,A,A,A,A
146,D,C,C,B,C
147,B,C,B,B,B
148,C,D,C,C,C
149,C,C,C,C,C
150,C,C,C,C,C
151,B,B,B,B,B
152,A,A,A,A,A
153,B,B,B,B,B
154,C,C,C,C,C
155,B,B,B,C,B
156,D,D,D,A,B
157,D,D,D,D,
158,A,A,A,D,A
159,C,C,C,D,C
160,C,C,C,C,A
161,D,D,D,D,B
162,,B,B,B,B
163,C,C,C,B,C
164,B,D,D,B,D
165,C,C,C,C,C
166,C,C,B,A,C
167,,D,D,D,D
168,A,C,A,A,B
169,B,C,C,C,C
170,B,B,B,B,B
171,A,A,D,D,A
172,A,A,A,D,A
173,C,B,B,A,B
174,A,A,A,A,A
175,D,D,D,D,D
176,A,B,B,B,B
177,D,D,A,D,D
178,C,C,C,C,C
179,C,B,B,B,B
180,A,A,A,A,A
