Question Number,Answer
1,4
2,1
3,1
4,2
5,1
6,3
7,1
8,3
9,2
10,2
11,4
12,4
13,4
14,3
15,3
16,2
17,3
18,2
19,3
20,1
21,1
22,4
23,4
24,1
25,3
26,4
27,2
28,3
29,3
30,1
31,4
32,4
33,3
34,4
35,3
36,1
37,1
38,1
39,1
40,2
41,3
42,2
43,1
44,3
45,3
46,3
47,3
48,2
49,3
50,2
51,1
52,2
53,4
54,1
55,1
56,2
57,2
58,4
59,2
60,1
61,3
62,3
63,1
64,2
65,1
66,1
67,4
68,2
69,2
70,4
71,4
72,2
73,2
74,3
75,3
76,1
77,1
78,2
79,3
80,3
81,1
82,2
83,4
84,4
85,2
86,3
87,2
88,1
89,2
90,2
91,1
92,1
93,4
94,1
95,3
96,4
97,1
98,4
99,2
100,3
101,3
102,1
103,2
104,1
105,3
106,1
107,4
108,2
109,4
110,3
111,4
112,4
113,3
114,1
115,1
116,1
117,4
118,2
119,1
120,3
121,3
122,4
123,4
124,1
125,3
126,4
127,4
128,3
129,2
130,1
131,2
132,3
133,3
134,3
135,1
136,4
137,2
138,3
139,2
140,3
141,2
142,2
143,2
144,4
145,1
146,3
147,2
148,3
149,3
150,3
151,2
152,1
153,2
154,3
155,2
156,4
157,4
158,1
159,3
160,3
161,4
162,2
163,3
164,4
165,3
166,3
167,4
168,1
169,3
170,2
171,1
172,1
173,2
174,1
175,4
176,2
177,4
178,3
179,2
180,1
