Question Number,1001,1002,1003,1004,1005
1,B,C,B,B,B
2,D,D,D,D,D
3,B,B,B,B,B
4,A,B,A,B,A
5,B,A,B,B,B
6,D,B,D,D,D
7,C,C,C,C,C
8,B,D,B,B,B
9,B,B,B,B,B
10,A,D,D,D,D
11,B,D,B,B,B
12,D,D,D,B,D
13,C,D,C,C,C
14,C,C,A,C,C
15,D,C,D,D,D
16,B,,B,C,A
17,B,,B,B,B
18,C,D,C,C,C
19,C,C,C,C,C
20,A,A,A,A,A
21,C,B,C,C,D
22,A,B,A,A,A
23,D,D,D,D,D
24,D,D,D,D,
25,C,C,B,A,C
26,B,B,B,B,
27,D,D,D,D,D
28,A,D,A,,A
29,D,C,D,D,D
30,C,A,C,C,C
31,C,C,C,C,B
32,A,C,A,A,A
33,D,D,D,D,D
34,C,,C,C,C
35,B,A,B,B,C
36,D,B,A,A,A
37,D,D,D,,D
38,B,,B,B,B
39,D,C,D,D,C
40,A,A,A,A,A
41,C,C,C,C,C
42,D,C,D,D,D
43,D,C,D,D,D
44,A,C,A,C,D
45,A,D,A,A,A
46,C,C,C,C,C
47,B,A,A,A,A
48,C,C,C,C,C
49,C,B,C,D,C
50,C,D,D,D,A
51,C,C,C,C,C
52,C,B,B,B,B
53,B,B,B,B,B
54,C,B,B,B,B
55,D,D,D,B,D
56,D,D,D,D,
57,A,A,A,A,A
58,A,C,C,D,C
59,D,D,D,C,D
60,B,A,A,A,A
61,C,,C,C,C
62,A,C,C,A,A
63,C,C,C,C,C
64,A,A,A,A,A
65,C,C,C,C,C
66,C,C,C,B,C
67,C,C,C,C,D
68,D,A,B,A,A
69,B,A,B,C,B
70,C,A,A,,
71,A,C,B,A,A
72,C,D,D,D,D
73,C,C,C,C,C
74,D,D,D,D,D
75,A,A,A,A,A
76,C,D,C,C,C
77,B,A,A,A,A
78,D,A,A,A,A
79,D,,D,D,C
80,A,A,A,D,A
81,B,D,B,A,D
82,A,D,D,D,D
83,B,D,D,D,D
84,,,A,A,A
85,D,C,C,C,C
86,A,D,A,A,C
87,C,C,C,C,C
88,A,A,A,A,A
89,B,B,B,,B
90,C,C,C,C,C
91,,C,A,D,A
92,D,D,D,D,D
93,B,B,B,C,B
94,B,A,A,,A
95,A,B,B,B,B
96,B,C,B,B,A
97,C,C,C,C,C
98,C,C,C,B,C
99,B,B,B,D,B
100,A,B,B,B,B
101,A,C,C,,C
102,C,C,C,C,C
103,A,A,A,A,A
104,,C,A,D,A
105,D,D,D,B,D
106,C,A,C,C,C
107,A,A,A,A,A
108,A,A,A,B,A
109,C,B,C,,C
110,B,A,A,A,A
111,A,A,A,A,A
112,B,A,A,C,A
113,D,D,D,C,D
114,D,B,B,,B
115,B,A,A,C,A
116,C,C,C,A,C
117,D,C,C,C,C
118,D,,D,D,
119,C,C,C,C,A
120,C,C,C,C,C
121,D,D,D,C,B
122,,A,A,D,A
123,B,C,C,C,C
124,D,A,A,A,C
125,D,D,D,D,D
126,,A,A,A,A
127,B,,C,C,C
128,A,B,B,B,B
129,D,D,D,A,D
130,B,B,B,B,B
131,B,B,A,B,B
132,B,B,B,B,B
133,C,C,C,B,C
134,,C,C,C,C
135,B,B,B,B,
136,D,D,D,D,D
137,D,D,D,B,D
138,B,C,C,,C
139,A,A,A,A,B
140,B,B,B,B,B
141,,A,A,A,A
142,A,A,C,A,A
143,C,C,C,B,C
144,A,B,B,A,B
145,C,A,A,A,A
146,D,A,A,A,A
147,B,B,B,B,C
148,B,B,B,B,B
149,A,A,A,A,A
150,B,D,D,D,D
151,C,B,C,D,C
152,D,A,A,A,A
153,C,C,C,A,C
154,,B,A,D,D
155,D,,D,D,B
156,C,C,C,C,C
157,D,D,D,D,D
158,A,D,D,A,D
159,A,D,B,C,D
160,C,C,C,C,C
161,C,D,D,D,D
162,D,D,D,D,D
163,D,D,C,D,D
164,D,B,A,C,B
165,A,C,C,,C
166,D,D,C,A,D
167,A,A,A,A,B
168,C,B,B,D,C
169,B,A,B,D,A
170,D,D,D,D,D
171,A,B,B,D,B
172,D,A,A,A,D
173,B,B,B,B,B
174,C,C,C,D,C
175,A,A,A,A,A
176,A,A,A,C,A
177,A,A,A,D,A
178,B,B,B,C,B
179,,D,D,D,D
180,,D,D,A,D
