Question Number,Answer
1,1
2,3
3,3
4,1
5,1
6,4
7,3
8,1
9,3
10,2
11,4
12,4
13,3
14,3
15,3
16,1
17,2
18,2
19,2
20,1
21,2
22,4
23,2
24,4
25,1
26,2
27,1
28,3
29,4
30,2
31,3
32,1
33,1
34,1
35,1
36,3
37,3
38,4
39,2
40,3
41,2
42,3
43,1
44,1
45,1
46,3
47,3
48,2
49,2
50,1
51,1
52,2
53,4
54,4
55,1
56,3
57,3
58,2
59,1
60,2
61,4
62,2
63,3
64,2
65,1
66,2
67,3
68,1
69,4
70,1
71,2
72,1
73,1
74,1
75,4
76,1
77,2
78,2
79,2
80,1
81,2
82,4
83,3
84,1
85,3
86,3
87,1
88,1
89,2
90,2
91,3
92,4
93,3
94,1
95,4
96,2
97,4
98,1
99,2
100,1
101,2
102,4
103,4
104,3
105,4
106,4
107,4
108,1
109,3
110,1
111,1
112,3
113,1
114,2
115,2
116,1
117,2
118,4
119,1
120,2
121,4
122,1
123,3
124,2
125,4
126,3
127,1
128,3
129,1
130,1
131,1
132,3
133,4
134,4
135,4
136,3
137,4
138,2
139,2
140,2
141,2
142,4
143,1
144,2
145,4
146,4
147,2
148,4
149,1
150,4
151,3
152,4
153,4
154,2
155,2
156,2
157,2
158,3
159,4
160,2
161,3
162,3
163,4
164,4
165,4
166,2
167,4
168,1
169,3
170,1
171,4
172,4
173,2
174,4
175,4
176,2
177,3
178,3
179,3
180,4
